id,landcover,lithology,rainfall,roads,slope,TWI
6137,10.0,16.0,100.0,100.0,28.0,89.0
6138,10.0,5.0,100.0,0.0,73.0,32.0
6139,10.0,100.0,100.0,0.0,89.0,89.0
6140,10.0,16.0,77.0,3.0,73.0,89.0
6141,100.0,3.0,65.0,15.0,100.0,74.0
6142,100.0,3.0,65.0,15.0,100.0,64.0
6143,10.0,3.0,100.0,100.0,89.0,94.0
6144,10.0,16.0,100.0,100.0,28.0,100.0
6145,10.0,16.0,100.0,1.0,89.0,94.0
6146,10.0,16.0,90.0,3.0,89.0,16.0
6147,10.0,22.0,90.0,100.0,28.0,82.0
6148,10.0,16.0,45.0,0.0,89.0,49.0
6149,10.0,16.0,65.0,15.0,56.0,64.0
6150,10.0,16.0,90.0,3.0,100.0,16.0
6151,100.0,16.0,100.0,3.0,100.0,16.0
6152,100.0,3.0,90.0,100.0,56.0,74.0
6153,100.0,16.0,77.0,3.0,100.0,16.0
6154,10.0,16.0,100.0,3.0,100.0,16.0
6155,100.0,16.0,90.0,100.0,89.0,16.0
6156,0.0,3.0,100.0,100.0,100.0,16.0
6157,0.0,16.0,45.0,0.0,1.0,100.0
6158,10.0,16.0,100.0,0.0,100.0,16.0
6159,100.0,16.0,65.0,15.0,100.0,32.0
6160,10.0,100.0,77.0,15.0,73.0,82.0
6161,0.0,16.0,77.0,0.0,100.0,82.0
6162,100.0,16.0,77.0,100.0,100.0,16.0
6163,0.0,16.0,55.0,100.0,73.0,16.0
6164,100.0,22.0,100.0,15.0,100.0,16.0
6165,100.0,16.0,65.0,3.0,100.0,32.0
6166,100.0,16.0,65.0,100.0,100.0,16.0
6167,0.0,16.0,100.0,100.0,100.0,32.0
6168,10.0,16.0,90.0,0.0,73.0,100.0
6169,100.0,3.0,77.0,15.0,100.0,16.0
6170,100.0,16.0,45.0,3.0,100.0,49.0
6171,100.0,16.0,77.0,100.0,73.0,16.0
6172,10.0,16.0,65.0,3.0,89.0,82.0
6173,100.0,16.0,77.0,15.0,100.0,49.0
6174,100.0,1.0,65.0,100.0,73.0,16.0
6175,10.0,16.0,45.0,100.0,89.0,32.0
6176,10.0,16.0,65.0,15.0,73.0,49.0
6177,10.0,16.0,45.0,100.0,56.0,82.0
6178,10.0,16.0,45.0,3.0,73.0,89.0
6179,100.0,16.0,77.0,15.0,56.0,49.0
6180,10.0,16.0,90.0,100.0,89.0,74.0
6181,10.0,16.0,55.0,15.0,89.0,32.0
6182,100.0,16.0,100.0,100.0,73.0,82.0
6183,67.0,16.0,45.0,100.0,100.0,16.0
6184,10.0,16.0,65.0,100.0,89.0,82.0
6185,67.0,3.0,77.0,100.0,8.0,94.0
6186,10.0,16.0,45.0,1.0,73.0,16.0
6187,100.0,22.0,100.0,15.0,89.0,32.0
6188,10.0,16.0,100.0,0.0,89.0,16.0
6189,0.0,16.0,100.0,0.0,89.0,82.0
6190,27.0,16.0,100.0,100.0,100.0,32.0
6191,10.0,16.0,100.0,3.0,89.0,89.0
6192,100.0,16.0,90.0,0.0,100.0,16.0
6193,100.0,100.0,55.0,1.0,100.0,74.0
6194,10.0,100.0,55.0,0.0,100.0,32.0
6195,10.0,22.0,77.0,100.0,28.0,100.0
6196,60.0,22.0,55.0,100.0,17.0,89.0
6197,10.0,16.0,100.0,0.0,89.0,89.0
6198,100.0,16.0,77.0,15.0,100.0,16.0
6199,100.0,16.0,65.0,15.0,100.0,32.0
6200,67.0,3.0,90.0,100.0,3.0,74.0
6201,67.0,22.0,35.0,100.0,56.0,74.0
6202,10.0,100.0,65.0,100.0,73.0,32.0
6203,67.0,22.0,90.0,100.0,28.0,64.0
6204,67.0,16.0,100.0,15.0,73.0,16.0
6205,100.0,16.0,65.0,100.0,73.0,74.0
6206,100.0,16.0,77.0,100.0,100.0,32.0
6207,10.0,100.0,65.0,1.0,89.0,16.0
6208,100.0,16.0,90.0,15.0,89.0,16.0
6209,10.0,16.0,100.0,100.0,56.0,89.0
6210,100.0,16.0,90.0,15.0,100.0,74.0
6211,27.0,16.0,55.0,15.0,89.0,16.0
6212,10.0,100.0,65.0,3.0,73.0,49.0
6213,100.0,22.0,90.0,100.0,56.0,64.0
6214,100.0,16.0,65.0,100.0,89.0,16.0
6215,100.0,16.0,65.0,0.0,100.0,16.0
6216,27.0,22.0,35.0,15.0,56.0,82.0
6217,100.0,16.0,90.0,3.0,100.0,32.0
6218,10.0,16.0,65.0,100.0,73.0,89.0
6219,38.0,100.0,45.0,0.0,100.0,16.0
6220,100.0,16.0,55.0,15.0,100.0,49.0
6221,100.0,100.0,45.0,100.0,100.0,16.0
6222,100.0,100.0,45.0,1.0,73.0,74.0
6223,67.0,16.0,35.0,100.0,73.0,64.0
6224,10.0,5.0,77.0,100.0,17.0,74.0
6225,60.0,22.0,35.0,100.0,28.0,64.0
6226,100.0,16.0,90.0,100.0,56.0,16.0
6227,10.0,100.0,55.0,15.0,100.0,16.0
6228,67.0,16.0,77.0,15.0,100.0,49.0
6229,10.0,16.0,90.0,15.0,73.0,64.0
6230,10.0,100.0,55.0,15.0,100.0,16.0
6231,38.0,22.0,77.0,100.0,100.0,74.0
6232,10.0,16.0,35.0,0.0,89.0,82.0
6233,67.0,19.0,65.0,15.0,73.0,16.0
6234,10.0,16.0,100.0,15.0,100.0,16.0
6235,67.0,100.0,77.0,3.0,100.0,49.0
6236,67.0,100.0,45.0,100.0,42.0,74.0
6237,67.0,22.0,45.0,3.0,89.0,89.0
6238,100.0,19.0,77.0,3.0,100.0,16.0
6239,10.0,100.0,77.0,15.0,17.0,49.0
6240,10.0,16.0,90.0,0.0,100.0,16.0
6241,10.0,100.0,100.0,3.0,89.0,32.0
6242,10.0,16.0,55.0,100.0,89.0,49.0
6243,100.0,16.0,77.0,15.0,100.0,64.0
6244,100.0,100.0,90.0,0.0,89.0,16.0
6245,10.0,100.0,27.0,3.0,89.0,16.0
6246,100.0,100.0,90.0,3.0,56.0,49.0
6247,67.0,100.0,65.0,100.0,73.0,64.0
6248,10.0,100.0,55.0,100.0,8.0,94.0
6249,10.0,16.0,100.0,15.0,89.0,64.0
6250,0.0,22.0,35.0,0.0,100.0,16.0
6251,10.0,100.0,77.0,100.0,28.0,49.0
6252,100.0,16.0,90.0,100.0,73.0,16.0
6253,100.0,16.0,100.0,100.0,100.0,16.0
6254,0.0,100.0,35.0,15.0,100.0,64.0
6255,100.0,5.0,11.0,100.0,89.0,74.0
6256,10.0,16.0,100.0,3.0,100.0,16.0
6257,100.0,100.0,77.0,100.0,8.0,94.0
6258,0.0,16.0,77.0,0.0,100.0,16.0
6259,10.0,16.0,45.0,100.0,100.0,16.0
6260,10.0,4.0,90.0,15.0,100.0,16.0
6261,100.0,5.0,11.0,15.0,8.0,74.0
6262,0.0,16.0,77.0,15.0,42.0,64.0
6263,100.0,19.0,11.0,100.0,100.0,16.0
6264,10.0,100.0,55.0,100.0,42.0,32.0
6265,100.0,5.0,27.0,15.0,100.0,64.0
6266,10.0,22.0,90.0,100.0,100.0,32.0
6267,100.0,16.0,77.0,100.0,42.0,100.0
6268,100.0,100.0,65.0,1.0,73.0,64.0
6269,100.0,5.0,11.0,100.0,73.0,32.0
6270,27.0,16.0,35.0,100.0,100.0,64.0
6271,10.0,16.0,100.0,1.0,28.0,32.0
6272,100.0,100.0,100.0,15.0,100.0,16.0
6273,0.0,16.0,35.0,15.0,73.0,16.0
6274,10.0,100.0,27.0,0.0,100.0,16.0
6275,10.0,16.0,77.0,0.0,100.0,16.0
6276,60.0,19.0,20.0,100.0,56.0,64.0
6277,100.0,22.0,11.0,15.0,28.0,89.0
6278,10.0,100.0,65.0,0.0,100.0,16.0
6279,100.0,5.0,11.0,100.0,100.0,74.0
6280,100.0,4.0,77.0,15.0,100.0,32.0
6281,100.0,16.0,77.0,15.0,89.0,16.0
6282,100.0,16.0,100.0,3.0,100.0,49.0
6283,100.0,16.0,100.0,100.0,100.0,16.0
6284,0.0,16.0,77.0,0.0,100.0,16.0
6285,100.0,100.0,20.0,15.0,100.0,16.0
6286,10.0,16.0,100.0,0.0,89.0,32.0
6287,100.0,100.0,100.0,3.0,100.0,74.0
6288,100.0,5.0,11.0,15.0,100.0,74.0
6289,10.0,16.0,90.0,0.0,89.0,74.0
6290,10.0,22.0,100.0,0.0,100.0,16.0
6291,100.0,5.0,90.0,100.0,89.0,64.0
6292,100.0,5.0,27.0,100.0,89.0,16.0
6293,10.0,16.0,77.0,15.0,56.0,16.0
6294,100.0,100.0,77.0,15.0,100.0,16.0
6295,100.0,100.0,100.0,100.0,56.0,16.0
6296,67.0,16.0,100.0,1.0,100.0,16.0
6297,100.0,5.0,20.0,100.0,89.0,16.0
6298,10.0,16.0,100.0,3.0,73.0,74.0
6299,100.0,100.0,100.0,0.0,100.0,16.0
6300,0.0,16.0,65.0,3.0,100.0,16.0
6301,10.0,100.0,35.0,100.0,100.0,16.0
6302,100.0,16.0,100.0,100.0,89.0,16.0
6303,67.0,100.0,65.0,15.0,100.0,32.0
6304,100.0,5.0,90.0,0.0,100.0,49.0
6305,10.0,100.0,45.0,15.0,56.0,16.0
6306,67.0,100.0,100.0,100.0,100.0,16.0
6307,10.0,5.0,77.0,3.0,100.0,16.0
6308,10.0,16.0,55.0,0.0,100.0,49.0
6309,100.0,22.0,100.0,100.0,100.0,16.0
6310,100.0,22.0,35.0,15.0,100.0,49.0
6311,100.0,100.0,77.0,3.0,73.0,74.0
6312,100.0,100.0,35.0,15.0,28.0,94.0
6313,100.0,100.0,27.0,3.0,42.0,49.0
6314,10.0,100.0,77.0,3.0,100.0,32.0
6315,0.0,16.0,35.0,0.0,100.0,16.0
6316,10.0,100.0,77.0,3.0,56.0,32.0
6317,10.0,16.0,35.0,15.0,100.0,16.0
6318,10.0,16.0,100.0,100.0,17.0,64.0
6319,10.0,100.0,55.0,100.0,42.0,94.0
6320,38.0,100.0,77.0,100.0,42.0,49.0
6321,100.0,1.0,55.0,100.0,100.0,32.0
6322,100.0,100.0,55.0,0.0,100.0,82.0
6323,100.0,100.0,35.0,3.0,100.0,74.0
6324,100.0,100.0,77.0,3.0,89.0,74.0
6325,67.0,1.0,55.0,100.0,100.0,32.0
6326,100.0,19.0,90.0,3.0,17.0,94.0
6327,100.0,100.0,100.0,100.0,89.0,64.0
6328,10.0,100.0,100.0,3.0,100.0,16.0
6329,10.0,16.0,100.0,0.0,100.0,16.0
6330,100.0,100.0,77.0,100.0,100.0,74.0
6331,100.0,100.0,100.0,100.0,100.0,64.0
6332,67.0,22.0,11.0,15.0,1.0,89.0
6333,0.0,16.0,55.0,0.0,100.0,74.0
6334,10.0,16.0,100.0,0.0,100.0,82.0
6335,10.0,16.0,45.0,0.0,100.0,16.0
6336,100.0,100.0,100.0,100.0,17.0,100.0
6337,100.0,100.0,45.0,15.0,100.0,49.0
6338,10.0,16.0,100.0,1.0,100.0,16.0
6339,10.0,100.0,45.0,3.0,100.0,16.0
6340,10.0,5.0,45.0,0.0,17.0,94.0
6341,10.0,100.0,55.0,15.0,73.0,89.0
6342,100.0,100.0,77.0,15.0,56.0,94.0
6343,0.0,16.0,100.0,0.0,89.0,89.0
6344,67.0,16.0,100.0,0.0,100.0,32.0
6345,100.0,100.0,90.0,100.0,89.0,16.0
6346,10.0,16.0,45.0,3.0,42.0,74.0
6347,10.0,16.0,100.0,3.0,100.0,49.0
6348,100.0,19.0,90.0,100.0,100.0,16.0
6349,10.0,100.0,77.0,3.0,42.0,82.0
6350,10.0,16.0,27.0,3.0,56.0,64.0
6351,100.0,100.0,100.0,100.0,100.0,32.0
6352,10.0,100.0,90.0,15.0,73.0,49.0
6353,27.0,22.0,100.0,100.0,8.0,94.0
6354,67.0,22.0,35.0,100.0,42.0,89.0
6355,100.0,5.0,11.0,15.0,89.0,94.0
6356,100.0,100.0,100.0,0.0,100.0,16.0
6357,100.0,16.0,35.0,100.0,100.0,82.0
6358,100.0,16.0,45.0,15.0,100.0,94.0
6359,100.0,100.0,90.0,100.0,73.0,74.0
6360,100.0,1.0,27.0,1.0,73.0,64.0
6361,100.0,22.0,90.0,15.0,100.0,16.0
6362,100.0,16.0,100.0,15.0,89.0,74.0
6363,100.0,100.0,35.0,15.0,100.0,49.0
6364,67.0,100.0,100.0,3.0,8.0,74.0
6365,100.0,5.0,55.0,15.0,56.0,49.0
6366,100.0,100.0,65.0,15.0,100.0,74.0
6367,100.0,16.0,65.0,15.0,89.0,82.0
6368,100.0,100.0,90.0,15.0,89.0,82.0
6369,10.0,16.0,55.0,1.0,100.0,16.0
6370,10.0,100.0,100.0,1.0,17.0,49.0
6371,67.0,16.0,100.0,100.0,100.0,16.0
6372,100.0,19.0,27.0,100.0,8.0,64.0
6373,100.0,100.0,20.0,100.0,100.0,32.0
6374,67.0,100.0,55.0,15.0,42.0,32.0
6375,67.0,100.0,100.0,3.0,89.0,94.0
6376,10.0,5.0,77.0,1.0,17.0,49.0
6377,0.0,16.0,45.0,0.0,89.0,89.0
6378,100.0,16.0,100.0,3.0,89.0,16.0
6379,10.0,16.0,100.0,100.0,42.0,89.0
6380,100.0,100.0,77.0,3.0,42.0,32.0
6381,67.0,100.0,90.0,15.0,17.0,64.0
6382,27.0,22.0,27.0,100.0,42.0,49.0
6383,67.0,16.0,35.0,100.0,100.0,32.0
6384,10.0,16.0,90.0,100.0,42.0,82.0
6385,10.0,16.0,90.0,3.0,100.0,16.0
6386,67.0,22.0,27.0,100.0,73.0,32.0
6387,100.0,100.0,90.0,15.0,100.0,16.0
6388,67.0,16.0,100.0,15.0,56.0,64.0
6389,100.0,5.0,27.0,15.0,100.0,16.0
6390,0.0,5.0,100.0,0.0,100.0,16.0
6391,100.0,100.0,100.0,0.0,89.0,16.0
6392,100.0,5.0,20.0,15.0,89.0,16.0
6393,10.0,100.0,100.0,15.0,8.0,100.0
6394,100.0,100.0,100.0,15.0,73.0,16.0
6395,10.0,16.0,100.0,100.0,73.0,64.0
6396,10.0,3.0,100.0,1.0,100.0,16.0
6397,10.0,16.0,45.0,3.0,100.0,64.0
6398,67.0,16.0,27.0,100.0,28.0,100.0
6399,100.0,5.0,20.0,15.0,89.0,100.0
6400,100.0,100.0,11.0,15.0,100.0,32.0
6401,0.0,3.0,100.0,15.0,42.0,49.0
6402,100.0,1.0,27.0,100.0,73.0,49.0
6403,100.0,100.0,20.0,15.0,73.0,94.0
6404,100.0,100.0,77.0,100.0,89.0,82.0
6405,27.0,22.0,100.0,3.0,28.0,49.0
6406,100.0,3.0,100.0,15.0,89.0,89.0
6407,100.0,16.0,90.0,100.0,73.0,49.0
6408,100.0,100.0,27.0,3.0,56.0,64.0
6409,100.0,100.0,100.0,100.0,100.0,32.0
6410,67.0,16.0,55.0,15.0,28.0,89.0
6411,100.0,5.0,100.0,15.0,100.0,16.0
6412,10.0,100.0,65.0,15.0,73.0,94.0
6413,10.0,16.0,65.0,0.0,73.0,49.0
6414,100.0,3.0,100.0,3.0,100.0,49.0
6415,100.0,100.0,100.0,0.0,89.0,16.0
6416,100.0,100.0,100.0,3.0,100.0,49.0
6417,10.0,16.0,90.0,0.0,73.0,16.0
6418,10.0,16.0,100.0,0.0,42.0,32.0
6419,100.0,100.0,27.0,15.0,100.0,32.0
6420,100.0,22.0,100.0,15.0,73.0,89.0
6421,100.0,22.0,27.0,100.0,89.0,16.0
6422,10.0,16.0,77.0,15.0,100.0,16.0
6423,10.0,100.0,77.0,3.0,100.0,16.0
6424,0.0,5.0,100.0,100.0,73.0,64.0
6425,100.0,5.0,55.0,15.0,100.0,49.0
6426,100.0,100.0,100.0,100.0,42.0,32.0
6427,0.0,3.0,90.0,15.0,100.0,16.0
6428,100.0,100.0,45.0,3.0,73.0,32.0
6429,67.0,100.0,77.0,15.0,100.0,16.0
6430,10.0,16.0,100.0,100.0,28.0,49.0
6431,100.0,100.0,90.0,100.0,73.0,16.0
6432,100.0,22.0,100.0,15.0,89.0,32.0
6433,10.0,16.0,65.0,100.0,100.0,32.0
6434,10.0,16.0,35.0,1.0,89.0,32.0
6435,10.0,100.0,100.0,1.0,100.0,32.0
6436,100.0,100.0,100.0,0.0,100.0,16.0
6437,67.0,22.0,11.0,100.0,8.0,100.0
6438,27.0,100.0,90.0,15.0,3.0,100.0
6439,100.0,100.0,45.0,15.0,56.0,64.0
6440,100.0,22.0,27.0,15.0,73.0,32.0
6441,100.0,16.0,55.0,0.0,100.0,16.0
6442,100.0,100.0,100.0,15.0,100.0,16.0
6443,10.0,5.0,77.0,100.0,56.0,32.0
6444,100.0,100.0,65.0,15.0,100.0,32.0
6445,100.0,16.0,100.0,3.0,100.0,64.0
6446,10.0,100.0,90.0,0.0,100.0,16.0
6447,100.0,100.0,100.0,100.0,100.0,16.0
6448,100.0,100.0,90.0,100.0,89.0,16.0
6449,67.0,100.0,100.0,3.0,100.0,64.0
6450,100.0,5.0,35.0,15.0,17.0,74.0
6451,100.0,5.0,27.0,100.0,89.0,49.0
6452,100.0,16.0,100.0,0.0,89.0,82.0
6453,60.0,22.0,90.0,15.0,28.0,74.0
6454,100.0,22.0,27.0,3.0,100.0,64.0
6455,100.0,5.0,100.0,3.0,100.0,89.0
6456,10.0,16.0,35.0,100.0,42.0,32.0
6457,100.0,22.0,11.0,15.0,56.0,49.0
6458,67.0,100.0,27.0,100.0,8.0,82.0
6459,60.0,16.0,100.0,100.0,56.0,64.0
6460,67.0,100.0,100.0,0.0,100.0,16.0
6461,10.0,16.0,100.0,15.0,100.0,16.0
6462,67.0,16.0,90.0,100.0,73.0,49.0
6463,100.0,22.0,100.0,1.0,100.0,89.0
6464,100.0,16.0,100.0,100.0,100.0,49.0
6465,100.0,100.0,90.0,15.0,8.0,100.0
6466,100.0,100.0,100.0,3.0,73.0,49.0
6467,0.0,0.0,90.0,0.0,1.0,100.0
6468,10.0,16.0,100.0,100.0,56.0,49.0
6469,10.0,3.0,90.0,0.0,100.0,16.0
6470,100.0,100.0,100.0,100.0,100.0,16.0
6471,100.0,16.0,65.0,100.0,89.0,16.0
6472,100.0,100.0,100.0,1.0,100.0,16.0
6473,10.0,16.0,100.0,1.0,73.0,16.0
6474,100.0,22.0,27.0,100.0,100.0,16.0
6475,100.0,100.0,100.0,15.0,89.0,32.0
6476,67.0,16.0,90.0,100.0,3.0,100.0
6477,100.0,16.0,45.0,15.0,89.0,16.0
6478,100.0,16.0,35.0,15.0,73.0,16.0
6479,100.0,100.0,90.0,15.0,100.0,16.0
6480,0.0,22.0,100.0,0.0,100.0,16.0
6481,100.0,5.0,27.0,100.0,56.0,49.0
6482,100.0,100.0,100.0,100.0,28.0,64.0
6483,100.0,5.0,35.0,1.0,100.0,16.0
6484,100.0,16.0,65.0,100.0,73.0,49.0
6485,60.0,22.0,27.0,100.0,8.0,100.0
6486,67.0,100.0,100.0,15.0,100.0,16.0
6487,100.0,5.0,11.0,15.0,89.0,32.0
6488,100.0,16.0,100.0,1.0,100.0,32.0
6489,100.0,100.0,100.0,15.0,89.0,74.0
6490,10.0,100.0,65.0,100.0,1.0,89.0
6491,100.0,100.0,65.0,1.0,100.0,16.0
6492,10.0,100.0,77.0,15.0,100.0,32.0
6493,100.0,100.0,100.0,15.0,73.0,32.0
6494,100.0,100.0,90.0,15.0,100.0,16.0
6495,10.0,16.0,100.0,15.0,100.0,32.0
6496,100.0,1.0,77.0,15.0,28.0,32.0
6497,100.0,22.0,100.0,15.0,28.0,64.0
6498,100.0,16.0,100.0,15.0,89.0,32.0
6499,10.0,16.0,100.0,15.0,28.0,100.0
6500,100.0,22.0,100.0,15.0,100.0,16.0
6501,100.0,100.0,90.0,0.0,100.0,16.0
6502,100.0,100.0,100.0,100.0,89.0,64.0
6503,100.0,100.0,100.0,3.0,100.0,64.0
6504,10.0,16.0,100.0,100.0,89.0,32.0
6505,100.0,100.0,45.0,0.0,100.0,32.0
6506,10.0,16.0,65.0,15.0,89.0,82.0
6507,67.0,16.0,100.0,100.0,73.0,64.0
6508,67.0,22.0,100.0,100.0,73.0,64.0
6509,100.0,16.0,100.0,1.0,100.0,16.0
6510,67.0,16.0,55.0,100.0,89.0,89.0
6511,10.0,100.0,100.0,100.0,17.0,82.0
6512,100.0,100.0,90.0,15.0,56.0,89.0
6513,100.0,5.0,27.0,3.0,28.0,64.0
6514,60.0,22.0,90.0,100.0,8.0,82.0
6515,0.0,16.0,100.0,100.0,100.0,16.0
6516,27.0,100.0,100.0,15.0,8.0,94.0
6517,100.0,16.0,35.0,3.0,100.0,16.0
6518,67.0,16.0,100.0,15.0,100.0,16.0
6519,10.0,22.0,20.0,0.0,100.0,16.0
6520,100.0,100.0,45.0,15.0,89.0,74.0
6521,100.0,22.0,35.0,1.0,89.0,89.0
6522,100.0,16.0,100.0,0.0,100.0,16.0
6523,100.0,100.0,100.0,100.0,100.0,16.0
6524,38.0,100.0,77.0,0.0,8.0,74.0
6525,100.0,16.0,100.0,15.0,100.0,16.0
6526,10.0,5.0,35.0,3.0,100.0,64.0
6527,100.0,100.0,100.0,100.0,73.0,16.0
6528,100.0,16.0,90.0,3.0,89.0,74.0
6529,67.0,16.0,100.0,0.0,100.0,64.0
6530,100.0,100.0,100.0,100.0,56.0,49.0
6531,67.0,100.0,20.0,100.0,100.0,16.0
6532,67.0,16.0,100.0,100.0,89.0,16.0
6533,67.0,100.0,100.0,3.0,89.0,74.0
6534,10.0,22.0,35.0,0.0,100.0,49.0
6535,100.0,100.0,100.0,15.0,73.0,89.0
6536,100.0,16.0,100.0,3.0,89.0,16.0
6537,100.0,100.0,100.0,3.0,100.0,49.0
6538,100.0,3.0,90.0,3.0,100.0,64.0
6539,100.0,100.0,100.0,15.0,28.0,49.0
6540,100.0,22.0,100.0,100.0,8.0,74.0
6541,10.0,100.0,90.0,15.0,100.0,16.0
6542,27.0,22.0,90.0,100.0,8.0,89.0
6543,100.0,100.0,100.0,100.0,89.0,49.0
6544,100.0,16.0,100.0,3.0,100.0,16.0
6545,100.0,16.0,100.0,100.0,56.0,49.0
6546,27.0,100.0,77.0,100.0,17.0,49.0
6547,100.0,100.0,55.0,100.0,56.0,49.0
6548,100.0,16.0,45.0,15.0,73.0,74.0
6549,100.0,16.0,77.0,15.0,100.0,74.0
6550,10.0,3.0,45.0,100.0,89.0,49.0
6551,10.0,100.0,90.0,3.0,100.0,32.0
6552,100.0,3.0,65.0,3.0,100.0,49.0
6553,100.0,16.0,100.0,3.0,100.0,16.0
6554,27.0,22.0,100.0,15.0,8.0,100.0
6555,0.0,0.0,100.0,15.0,1.0,100.0
6556,100.0,22.0,100.0,3.0,56.0,16.0
6557,100.0,100.0,100.0,15.0,89.0,49.0
6558,67.0,100.0,100.0,3.0,100.0,49.0
6559,67.0,100.0,100.0,0.0,100.0,16.0
6560,100.0,5.0,100.0,100.0,100.0,32.0
6561,10.0,3.0,55.0,15.0,73.0,32.0
6562,100.0,100.0,100.0,15.0,100.0,16.0
6563,27.0,22.0,100.0,15.0,3.0,82.0
6564,100.0,22.0,77.0,100.0,89.0,16.0
6565,100.0,100.0,100.0,100.0,56.0,16.0
6566,10.0,16.0,100.0,0.0,100.0,16.0
6567,100.0,100.0,100.0,100.0,73.0,49.0
6568,10.0,100.0,55.0,0.0,100.0,16.0
6569,100.0,100.0,90.0,100.0,73.0,32.0
6570,10.0,100.0,100.0,100.0,56.0,64.0
6571,10.0,3.0,65.0,1.0,100.0,49.0
6572,67.0,16.0,90.0,100.0,73.0,16.0
6573,100.0,100.0,90.0,15.0,100.0,16.0
6574,100.0,100.0,90.0,3.0,100.0,32.0
6575,10.0,16.0,20.0,3.0,100.0,64.0
6576,100.0,16.0,100.0,100.0,89.0,32.0
6577,100.0,5.0,35.0,15.0,89.0,82.0
6578,10.0,16.0,100.0,100.0,89.0,32.0
6579,100.0,16.0,100.0,15.0,100.0,49.0
6580,100.0,5.0,77.0,15.0,100.0,49.0
6581,100.0,16.0,45.0,3.0,89.0,64.0
6582,10.0,16.0,77.0,15.0,100.0,16.0
6583,100.0,3.0,90.0,100.0,100.0,94.0
6584,10.0,100.0,90.0,15.0,100.0,16.0
6585,10.0,16.0,100.0,15.0,42.0,64.0
6586,10.0,5.0,77.0,100.0,100.0,16.0
6587,67.0,16.0,100.0,15.0,100.0,32.0
6588,10.0,16.0,100.0,1.0,100.0,16.0
6589,10.0,19.0,90.0,100.0,100.0,16.0
6590,100.0,16.0,90.0,3.0,100.0,32.0
6591,0.0,16.0,100.0,0.0,100.0,16.0
6592,10.0,3.0,65.0,15.0,100.0,16.0
6593,10.0,100.0,90.0,15.0,100.0,16.0
6594,10.0,16.0,65.0,15.0,100.0,16.0
6595,0.0,3.0,77.0,0.0,17.0,94.0
6596,38.0,100.0,100.0,3.0,100.0,74.0
6597,100.0,16.0,77.0,15.0,89.0,49.0
6598,100.0,100.0,100.0,100.0,100.0,16.0
6599,10.0,19.0,100.0,3.0,73.0,16.0
6600,100.0,100.0,45.0,100.0,73.0,49.0
6601,10.0,100.0,90.0,3.0,100.0,16.0
6602,67.0,100.0,100.0,0.0,100.0,74.0
6603,100.0,16.0,45.0,15.0,100.0,32.0
6604,67.0,100.0,90.0,15.0,100.0,16.0
6605,0.0,3.0,55.0,0.0,73.0,49.0
6606,67.0,3.0,77.0,1.0,100.0,49.0
6607,100.0,100.0,100.0,100.0,8.0,100.0
6608,10.0,16.0,90.0,1.0,100.0,16.0
6609,100.0,16.0,100.0,3.0,100.0,16.0
6610,10.0,16.0,100.0,15.0,100.0,16.0
6611,67.0,0.0,100.0,100.0,56.0,100.0
6612,100.0,16.0,77.0,15.0,100.0,16.0
6613,100.0,5.0,20.0,100.0,100.0,32.0
6614,100.0,16.0,55.0,3.0,73.0,94.0
6615,100.0,100.0,100.0,100.0,100.0,16.0
6616,10.0,16.0,77.0,0.0,89.0,89.0
6617,67.0,5.0,100.0,100.0,89.0,82.0
6618,100.0,100.0,100.0,15.0,56.0,16.0
6619,10.0,100.0,100.0,100.0,56.0,94.0
6620,100.0,100.0,27.0,15.0,89.0,32.0
6621,100.0,3.0,65.0,15.0,56.0,94.0
6622,100.0,16.0,100.0,15.0,56.0,89.0
6623,100.0,19.0,90.0,100.0,100.0,74.0
6624,67.0,100.0,65.0,100.0,89.0,16.0
6625,0.0,0.0,100.0,15.0,1.0,100.0
6626,100.0,100.0,90.0,100.0,89.0,89.0
6627,100.0,22.0,55.0,15.0,56.0,49.0
6628,100.0,100.0,100.0,3.0,100.0,74.0
6629,60.0,22.0,100.0,15.0,3.0,74.0
6630,0.0,16.0,100.0,3.0,73.0,94.0
6631,100.0,22.0,45.0,100.0,28.0,89.0
6632,27.0,22.0,77.0,15.0,1.0,100.0
6633,100.0,100.0,77.0,3.0,100.0,16.0
6634,100.0,100.0,90.0,3.0,89.0,16.0
6635,67.0,16.0,100.0,15.0,100.0,16.0
6636,27.0,22.0,90.0,15.0,1.0,89.0
6637,10.0,100.0,100.0,100.0,8.0,74.0
6638,100.0,16.0,100.0,15.0,28.0,94.0
6639,67.0,16.0,100.0,0.0,89.0,16.0
6640,100.0,100.0,100.0,100.0,100.0,32.0
6641,100.0,100.0,100.0,15.0,56.0,16.0
6642,67.0,3.0,45.0,100.0,100.0,16.0
6643,100.0,100.0,100.0,15.0,42.0,64.0
6644,10.0,16.0,100.0,100.0,89.0,32.0
6645,10.0,19.0,90.0,100.0,8.0,100.0
6646,100.0,100.0,100.0,100.0,73.0,89.0
6647,100.0,19.0,45.0,100.0,73.0,16.0
6648,100.0,100.0,90.0,15.0,100.0,16.0
6649,10.0,100.0,90.0,15.0,89.0,32.0
6650,10.0,100.0,27.0,3.0,89.0,32.0
6651,67.0,100.0,100.0,3.0,100.0,82.0
6652,100.0,5.0,100.0,15.0,100.0,89.0
6653,67.0,22.0,100.0,15.0,17.0,82.0
