id,road_dist,rainfall,land_cover,lithology,slope
6642,100,45,60,19,56
6643,100,20,27,100,42
6644,100,35,100,100,89
6645,100,27,100,100,89
6646,15,55,38,100,17
6647,15,55,100,100,17
6648,15,27,10,100,56
6649,100,20,27,22,17
6650,100,20,100,100,73
6651,1,27,27,19,8
6652,3,77,100,4,3
6653,15,27,27,22,28
6654,100,77,27,22,8
6655,15,77,100,100,42
6656,100,20,60,19,8
6657,0,11,100,100,73
6658,100,27,100,100,56
6659,3,20,27,19,8
6660,100,11,27,100,56
6661,100,11,100,100,89
6662,3,45,100,19,56
6663,1,27,27,100,17
6664,100,65,100,100,56
6665,100,27,27,100,28
6666,3,65,100,22,28
6667,100,45,100,19,42
6668,15,77,100,100,56
6669,15,55,27,100,3
6670,0,35,100,100,3
6671,3,20,27,100,56
6672,15,20,27,22,3
6673,3,35,38,4,42
6674,100,35,27,19,17
6675,100,11,60,22,1
6676,3,27,100,100,56
6677,3,45,100,100,8
6678,15,20,100,100,42
6679,100,11,10,100,42
6680,15,77,67,100,8
6681,15,27,27,22,3
6682,0,20,0,0,1
6683,3,35,100,100,89
6684,100,20,100,100,56
6685,15,20,67,100,73
6686,15,65,67,22,1
6687,3,35,27,100,17
6688,3,45,27,22,3
6689,15,55,27,22,3
6690,15,27,38,100,42
6691,100,65,67,22,3
6692,15,11,27,22,28
6693,15,20,38,19,56
6694,15,20,100,100,73
6695,15,45,38,4,17
6696,100,20,67,19,73
6697,3,77,100,100,17
6698,3,11,100,100,100
6699,3,20,100,100,100
6700,100,11,10,100,28
6701,100,27,100,100,89
6702,3,35,27,100,17
6703,3,45,27,22,3
6704,100,35,67,4,17
6705,15,20,67,19,17
6706,15,45,100,19,42
6707,15,65,27,100,3
6708,100,45,100,100,42
6709,15,45,100,100,89
6710,3,20,67,100,89
6711,3,20,27,22,8
6712,100,11,67,100,42
6713,100,11,60,22,42
6714,15,45,27,100,3
6715,15,11,27,100,42
6716,100,11,60,19,3
6717,100,11,60,19,28
6718,100,20,38,19,28
6719,100,11,60,19,3
6720,15,11,38,100,17
6721,100,45,27,100,28
6722,100,27,67,100,56
6723,15,11,27,100,56
6724,100,20,60,100,56
6725,100,20,10,19,56
6726,100,20,60,100,28
6727,100,11,60,100,56
6728,100,11,38,100,42
6729,15,20,27,19,73
6730,100,55,67,100,17
6731,100,35,67,100,17
6732,100,20,60,100,17
6733,100,20,60,100,17
6734,100,11,67,22,42
6735,100,20,100,100,73
6736,100,20,100,100,73
6737,15,20,38,100,56
6738,100,11,60,19,42
6739,100,11,67,19,8
6740,100,20,67,100,42
6741,100,11,67,22,28
6742,100,20,67,100,42
6743,15,20,27,100,73
6744,100,20,67,19,56
6745,100,20,38,100,42
6746,100,11,38,100,1
6747,100,20,67,19,42
6748,15,11,27,100,17
6749,100,20,38,100,89
6750,100,27,100,100,89
6751,100,35,27,19,42
6752,100,20,100,19,89
6753,15,35,10,100,42
6754,15,20,38,19,56
6755,100,11,67,100,17
6756,100,45,27,100,56
6757,100,45,60,100,28
6758,100,20,60,19,17
6759,100,20,27,100,8
6760,100,11,60,100,56
6761,15,20,67,100,17
6762,100,20,27,19,42
6763,100,11,67,100,42
6764,100,11,67,100,17
6765,100,11,38,100,42
6766,100,45,100,100,17
6767,100,45,38,100,56
6768,100,45,27,19,28
6769,100,20,60,100,8
6770,100,20,38,100,42
6771,100,20,60,19,17
6772,100,20,60,100,56
6773,100,20,100,100,89
6774,100,11,27,19,8
6775,100,45,67,19,89
6776,100,11,67,100,89
6777,100,20,27,100,8
6778,100,20,67,19,56
6779,15,20,67,100,42
6780,100,45,67,19,56
6781,100,45,60,19,28
6782,100,45,60,19,28
6783,100,20,38,100,56
6784,100,45,60,100,28
6785,100,45,67,100,17
6786,100,45,67,100,17
6787,100,35,38,100,100
6788,15,20,100,100,89
6789,100,35,60,100,56
6790,100,45,38,19,28
6791,100,55,27,22,8
6792,100,20,27,100,56
6793,100,20,100,100,73
6794,100,20,67,100,56
6795,100,20,27,100,73
6796,15,11,38,100,73
6797,100,45,60,100,8
6798,100,20,60,19,89
6799,15,20,38,100,42
6800,15,35,27,19,56
6801,100,20,27,19,73
6802,15,20,100,100,56
6803,100,20,38,19,42
6804,100,20,67,19,56
6805,15,20,27,100,17
6806,100,20,27,22,8
6807,100,20,27,100,28
6808,100,27,27,19,28
6809,15,45,67,100,73
6810,1,55,27,100,3
6811,1,20,100,100,28
6812,3,20,67,100,28
6813,3,11,27,100,56
6814,3,35,100,19,73
6815,15,35,100,19,42
6816,3,11,27,100,42
6817,15,27,100,19,73
6818,3,100,100,100,100
6819,15,65,100,19,28
6820,100,65,100,19,89
6821,3,45,100,100,100
6822,15,27,100,5,89
6823,1,35,27,100,17
6824,100,11,100,100,89
6825,15,35,67,22,3
6826,15,55,27,22,8
6827,100,11,38,100,73
6828,15,65,100,4,17
6829,15,45,27,100,28
6830,15,45,100,100,42
6831,3,77,27,22,8
6832,100,27,100,19,89
6833,100,77,67,100,73
6834,15,55,10,100,73
6835,3,20,27,100,73
6836,100,45,10,100,73
6837,100,11,27,22,8
6838,3,35,38,100,28
6839,100,27,67,100,73
6840,15,27,100,100,28
6841,15,11,67,100,56
6842,3,90,100,100,100
6843,3,35,100,100,89
6844,3,65,67,22,3
6845,1,20,100,100,56
6846,100,35,67,22,8
6847,100,45,100,100,17
6848,15,27,67,100,28
6849,15,27,67,4,28
6850,15,65,27,100,42
6851,3,35,38,4,3
6852,15,27,27,22,8
6853,1,90,27,100,28
6854,100,65,100,19,17
6855,3,11,100,100,73
6856,15,77,100,22,8
6857,15,20,67,100,3
6858,100,20,27,100,28
6859,3,27,27,100,28
6860,3,65,27,22,8
6861,15,20,100,100,73
6862,15,20,27,100,3
6863,3,65,27,100,42
6864,1,20,27,100,28
6865,3,77,100,4,28
6866,15,77,100,100,100
6867,15,11,100,19,73
6868,3,55,67,22,8
6869,0,35,100,100,28
6870,15,11,27,100,56
6871,3,20,100,100,3
6872,100,11,60,100,73
6873,100,20,67,100,73
6874,100,11,60,100,3
6875,100,20,38,100,56
6876,15,20,67,100,73
6877,15,20,100,19,89
6878,100,90,67,22,89
6879,100,11,67,100,42
6880,100,20,27,100,17
6881,100,55,100,100,28
6882,100,90,100,100,73
6883,100,27,100,100,42
6884,100,77,38,22,42
6885,100,65,27,22,73
6886,100,11,60,100,8
6887,100,11,67,100,17
6888,100,11,67,100,100
6889,100,11,67,100,73
6890,100,20,38,100,56
6891,100,11,67,100,73
6892,100,20,67,19,17
6893,100,27,100,100,100
6894,15,27,100,19,17
6895,100,27,100,100,56
6896,100,20,100,19,42
6897,100,27,100,19,89
6898,100,27,100,19,89
6899,100,11,38,100,100
6900,15,11,67,100,56
6901,100,11,38,100,100
6902,100,11,38,100,73
6903,100,55,27,100,8
6904,100,11,38,100,73
6905,100,20,27,100,89
6906,100,11,67,100,28
6907,100,27,67,19,89
6908,100,11,38,100,73
6909,100,11,60,100,42
6910,100,35,100,4,17
6911,100,90,67,100,89
6912,100,77,60,19,56
6913,15,20,27,100,56
6914,15,20,38,100,73
6915,100,11,67,100,42
6916,100,27,67,19,89
6917,100,27,100,19,42
6918,100,27,67,19,28
6919,100,27,100,100,56
6920,100,90,67,22,28
6921,100,20,38,100,56
6922,100,11,38,100,28
6923,100,11,67,100,28
6924,100,11,38,100,56
6925,100,11,100,100,56
6926,100,20,38,100,73
6927,100,11,38,100,56
6928,15,20,38,100,73
6929,100,20,60,100,28
6930,100,20,60,100,42
6931,100,20,60,100,42
6932,100,20,38,100,56
6933,100,20,67,100,28
6934,100,11,60,100,42
6935,15,11,100,100,89
6936,15,20,67,100,56
6937,15,20,60,100,1
6938,100,20,67,19,56
6939,100,20,60,19,73
6940,15,45,67,100,42
6941,100,27,38,19,56
6942,100,11,67,100,28
6943,15,11,38,100,28
6944,100,11,60,100,42
6945,100,11,60,100,56
6946,100,11,100,100,73
6947,100,11,60,100,42
6948,100,35,100,19,56
6949,100,45,38,5,73
6950,100,55,27,22,8
6951,100,45,67,100,28
6952,100,77,60,100,42
6953,100,77,60,22,8
6954,100,11,67,100,42
6955,100,20,60,19,8
6956,100,11,60,100,28
6957,100,90,10,100,28
6958,100,11,60,100,56
6959,100,100,60,100,56
6960,100,11,60,100,42
6961,15,11,60,100,73
6962,15,27,67,19,42
6963,100,11,67,100,28
6964,100,11,27,100,28
6965,100,11,38,100,89
6966,100,11,60,100,17
6967,100,11,67,100,73
6968,100,11,60,100,28
6969,100,100,38,100,42
6970,100,11,67,100,56
6971,100,27,67,19,28
6972,100,11,27,100,17
6973,100,11,27,100,42
6974,100,11,67,100,42
6975,100,11,60,100,17
6976,100,20,67,19,28
6977,100,11,60,100,89
6978,100,11,60,100,28
6979,100,11,60,100,17
6980,100,35,60,22,3
6981,0,55,100,100,42
6982,3,65,100,100,73
6983,100,35,67,100,56
6984,15,27,27,100,56
6985,100,27,60,5,8
6986,0,77,10,100,28
6987,0,55,100,4,17
6988,100,27,60,5,17
6989,100,27,100,19,73
6990,3,90,10,100,42
6991,3,20,100,100,73
6992,15,77,67,100,73
6993,15,45,38,5,89
6994,0,27,10,22,3
6995,3,65,27,19,56
6996,15,45,27,22,1
6997,15,90,100,100,100
6998,100,35,100,100,56
6999,3,27,38,19,42
7000,100,45,38,16,56
7001,15,11,67,100,56
7002,15,27,100,3,73
7003,100,65,10,100,100
7004,100,65,67,100,73
7005,100,27,100,100,8
7006,1,55,100,100,42
7007,0,55,38,4,28
7008,1,55,27,4,17
7009,15,35,67,22,73
7010,3,45,27,22,3
7011,3,35,100,100,28
7012,15,20,100,100,56
7013,1,45,27,22,8
7014,15,90,10,100,56
7015,15,35,100,19,73
7016,15,90,67,100,28
7017,15,27,100,5,42
7018,100,65,10,100,17
7019,1,11,100,100,73
7020,100,65,27,22,17
7021,1,55,100,4,89
7022,100,35,100,22,8
7023,100,20,100,16,42
7024,15,35,67,4,42
7025,15,90,10,100,28
7026,15,27,100,100,100
7027,15,45,27,19,28
7028,15,65,27,19,17
7029,3,35,100,100,28
7030,100,35,67,100,17
7031,15,55,38,100,42
7032,100,20,100,19,56
7033,100,35,27,100,17
7034,100,11,38,22,3
7035,1,45,27,100,42
7036,100,27,67,100,100
7037,15,55,27,4,28
7038,100,35,100,100,56
7039,3,65,27,4,28
7040,1,77,67,100,42
7041,100,11,60,100,28
7042,100,20,60,100,56
7043,100,11,67,19,56
7044,100,27,67,19,73
7045,100,11,100,100,56
7046,100,35,67,22,8
7047,100,20,27,19,8
7048,100,65,60,100,17
7049,100,65,38,19,28
7050,100,35,100,100,73
7051,100,11,67,19,73
7052,100,11,67,100,42
7053,100,27,67,19,73
7054,100,20,38,100,56
7055,100,11,67,100,56
7056,100,11,100,19,100
7057,100,11,38,100,42
7058,100,20,27,100,56
7059,100,11,27,100,56
7060,100,11,67,19,42
7061,100,20,38,100,56
7062,100,11,67,19,89
7063,100,11,67,19,28
7064,15,27,67,19,56
7065,15,11,38,100,89
7066,100,11,38,100,56
7067,100,27,67,19,42
7068,100,11,60,100,56
7069,15,11,38,100,28
7070,100,11,100,19,100
7071,100,11,38,19,100
7072,15,11,67,100,1
7073,100,35,10,19,89
7074,100,45,100,19,100
7075,100,45,100,19,56
7076,100,11,38,100,56
7077,100,20,100,19,28
7078,100,11,27,100,42
7079,100,20,67,19,73
7080,100,11,100,19,100
7081,15,11,100,19,100
7082,100,20,100,19,73
7083,100,11,38,19,42
7084,100,20,67,19,17
7085,100,20,60,19,17
7086,100,11,38,19,3
7087,100,20,38,100,42
7088,100,11,38,100,8
7089,100,11,38,19,56
7090,100,11,27,19,17
7091,100,11,60,100,42
7092,100,45,27,22,1
7093,100,27,27,19,42
7094,100,65,38,100,89
7095,100,27,10,19,28
7096,100,11,60,22,42
7097,100,11,67,19,42
7098,15,20,38,100,42
7099,100,11,60,19,8
7100,15,11,67,100,28
7101,100,11,67,19,42
7102,100,11,100,19,73
7103,100,11,38,19,89
7104,100,11,27,100,56
7105,15,20,100,19,42
7106,100,20,67,19,73
7107,100,11,38,19,56
7108,100,20,67,19,73
7109,15,11,67,19,89
7110,100,11,38,19,73
7111,100,11,67,19,89
7112,100,20,100,19,56
7113,100,11,67,19,28
7114,100,11,67,19,1
7115,100,20,60,19,17
7116,100,11,38,19,89
7117,100,11,67,19,56
7118,100,11,67,19,42
7119,100,11,67,19,42
7120,100,11,38,19,17
7121,100,11,67,19,28
7122,100,20,67,19,73
7123,15,11,38,19,56
7124,100,11,38,19,73
7125,100,11,67,19,42
7126,100,11,67,19,42
7127,100,20,100,19,73
7128,15,20,100,19,42
7129,100,11,67,19,1
7130,100,11,38,19,28
7131,100,11,60,22,17
7132,15,11,67,22,56
7133,100,11,60,19,8
7134,15,11,38,100,42
7135,100,11,67,22,73
7136,100,11,67,19,8
7137,100,20,67,22,8
7138,100,27,27,100,56
7139,100,11,60,19,3
7140,100,11,38,100,28
7141,100,11,60,19,28
7142,100,11,67,19,28
7143,100,11,60,19,42
7144,100,11,67,22,28
7145,100,11,60,22,8
7146,100,11,38,100,73
7147,100,11,38,19,8
7148,100,11,60,22,17
7149,100,11,38,19,8
7150,100,11,60,22,56
7151,100,20,100,19,89
7152,100,11,38,19,17
7153,100,35,67,19,56
7154,100,11,60,19,17
7155,100,11,60,19,17
7156,100,11,60,22,8
7157,100,11,60,19,56
7158,100,11,60,19,28
7159,100,11,60,19,17
7160,100,11,60,19,56
7161,100,35,67,19,73
7162,15,45,100,19,73
7163,100,20,67,100,100
7164,100,11,38,22,42
7165,100,55,100,19,56
7166,100,11,67,22,73
7167,100,11,100,19,89
7168,15,11,27,100,3
7169,100,11,67,22,42
7170,100,11,27,22,28
7171,100,11,60,22,17
7172,15,11,100,100,100
7173,100,11,60,22,56
7174,100,11,60,22,17
7175,100,11,100,19,17
7176,100,11,67,19,28
7177,100,11,67,19,56
7178,100,11,100,19,17
7179,15,11,100,100,42
7180,100,11,60,19,42
7181,100,11,67,100,42
7182,100,11,60,19,8
7183,100,11,60,100,56
7184,100,11,27,100,17
7185,100,11,60,22,28
7186,100,11,60,19,8
7187,100,11,38,22,56
7188,100,11,60,22,8
7189,100,11,27,22,8
7190,100,27,27,19,28
7191,15,27,100,22,56
7192,100,27,38,22,17
7193,100,11,67,22,17
7194,100,11,27,22,3
7195,100,11,100,100,28
7196,100,55,38,19,89
7197,100,11,67,22,17
7198,100,35,67,19,100
7199,100,11,60,22,17
7200,100,11,38,22,56
7201,100,11,100,19,56
7202,100,11,60,19,8
7203,100,11,27,22,28
7204,100,11,67,100,73
7205,100,11,67,19,42
7206,100,11,67,19,28
7207,100,11,67,22,28
7208,15,11,100,19,42
7209,100,35,100,19,89
7210,100,35,100,19,89
7211,100,11,60,19,8
7212,100,11,67,22,73
7213,100,11,100,19,28
7214,100,11,100,22,73
7215,100,35,67,19,17
7216,100,11,60,22,8
7217,100,11,60,19,28
7218,100,11,60,22,3
7219,100,11,60,19,56
7220,100,11,60,19,8
7221,100,11,67,19,42
7222,100,55,67,19,28
7223,100,11,60,100,42
7224,100,55,100,19,73
7225,15,45,100,19,42
7226,100,11,60,22,3
7227,100,11,100,19,42
7228,100,11,60,19,56
7229,100,11,38,22,42
7230,100,11,60,22,3
7231,100,11,38,22,56
7232,100,11,60,19,56
7233,100,11,67,100,73
7234,100,11,27,22,28
7235,100,11,60,22,42
7236,100,11,38,22,28
7237,100,11,60,22,56
7238,100,11,60,22,17
7239,100,11,60,19,17
7240,100,11,100,100,73
7241,100,35,67,19,73
7242,100,45,100,19,42
7243,100,11,60,19,56
7244,100,11,100,19,56
7245,100,55,100,19,42
7246,100,11,60,19,56
7247,100,11,60,22,3
7248,100,55,38,19,28
7249,100,11,60,19,8
7250,100,11,60,22,17
7251,100,55,67,19,42
7252,100,27,67,100,28
7253,100,27,60,19,3
7254,100,11,100,19,3
7255,100,11,60,19,28
7256,100,11,60,100,56
7257,100,55,67,19,42
7258,100,11,100,100,89
7259,100,55,100,19,89
7260,100,55,67,19,42
7261,100,11,60,19,28
7262,15,55,100,19,89
7263,15,65,27,5,1
7264,1,45,100,19,17
7265,100,27,27,4,1
7266,15,45,27,19,17
7267,15,35,27,19,8
7268,15,11,67,100,56
7269,100,11,27,22,1
7270,15,35,100,100,42
7271,3,11,10,100,89
7272,0,55,100,19,56
7273,100,11,60,100,3
7274,100,11,38,22,56
7275,15,11,100,19,89
7276,15,45,27,22,28
7277,15,35,67,22,8
7278,0,55,27,100,28
7279,100,45,100,100,17
7280,3,65,100,100,89
7281,100,77,100,19,56
7282,1,65,27,3,8
7283,100,45,27,100,8
7284,15,55,100,100,100
7285,100,77,10,22,8
7286,100,45,27,100,17
7287,3,45,67,100,56
7288,100,65,67,100,56
7289,100,11,100,22,56
7290,100,11,27,100,42
7291,100,35,67,22,73
7292,15,45,27,19,3
7293,3,35,27,4,28
7294,100,45,27,100,42
7295,15,27,27,19,56
7296,100,45,27,5,42
7297,1,27,100,100,89
7298,3,35,100,3,56
7299,15,35,100,100,73
7300,15,35,27,19,42
7301,100,45,27,22,1
7302,15,11,27,22,17
7303,3,45,27,19,28
7304,100,11,100,19,73
7305,100,11,60,100,56
7306,100,11,60,22,42
7307,100,11,100,100,89
7308,100,11,100,19,56
7309,100,11,67,19,73
7310,100,55,100,19,56
7311,100,11,100,19,8
7312,15,11,60,19,73
7313,3,11,100,19,89
7314,100,11,100,19,8
7315,15,65,100,100,56
7316,3,27,67,100,56
7317,100,35,60,19,42
7318,100,45,67,100,100
7319,100,27,27,4,73
7320,100,90,100,100,89
7321,100,45,27,100,8
7322,15,55,100,19,100
7323,15,11,60,19,73
7324,100,55,38,100,42
7325,100,45,100,19,28
7326,100,11,67,19,73
7327,100,45,67,19,100
7328,100,11,67,19,28
7329,100,11,100,19,89
7330,100,55,67,19,89
7331,100,35,100,19,89
7332,100,11,100,100,89
7333,100,11,67,19,73
7334,100,11,100,19,8
7335,100,55,38,100,42
7336,100,11,67,19,56
7337,100,11,100,19,28
7338,100,55,67,19,89
7339,100,11,100,19,28
7340,100,11,100,19,56
7341,100,55,67,19,42
7342,100,35,38,100,73
7343,15,55,100,19,73
7344,100,45,38,100,56
7345,100,65,100,19,42
7346,100,45,100,100,73
7347,100,45,67,100,28
7348,100,45,100,19,89
7349,100,45,100,19,89
7350,100,27,38,100,8
7351,100,55,100,100,42
7352,100,65,100,3,3
7353,100,35,60,100,17
7354,100,35,27,19,28
7355,15,35,100,100,89
7356,15,35,100,100,28
7357,100,27,27,100,8
7358,100,35,27,4,17
7359,100,27,38,19,28
7360,100,35,67,19,42
7361,100,90,100,100,42
7362,100,90,100,100,56
7363,100,35,67,19,17
7364,100,35,67,19,17
7365,100,35,67,100,42
7366,100,45,38,100,56
7367,100,65,100,19,89
7368,100,35,60,100,28
7369,15,45,100,19,73
7370,15,45,100,19,89
7371,100,35,67,100,17
7372,100,45,100,19,73
7373,100,65,100,19,73
7374,100,45,100,19,28
7375,100,35,67,100,28
7376,100,90,100,100,89
7377,3,27,100,100,8
7378,100,35,38,19,17
7379,100,55,67,3,28
7380,15,45,100,19,42
7381,100,45,67,19,42
7382,100,45,60,19,73
7383,100,45,100,19,17
7384,100,45,100,19,89
7385,100,45,100,19,73
7386,100,45,100,19,56
7387,100,45,60,19,73
7388,15,65,100,19,100
7389,100,45,60,4,17
7390,100,35,67,3,3
7391,100,35,67,3,3
7392,100,35,60,3,89
7393,100,35,67,3,56
7394,100,35,67,3,56
7395,100,35,38,4,17
7396,100,45,60,22,3
7397,100,35,38,3,73
7398,100,35,38,3,73
7399,100,35,67,100,56
7400,100,35,67,100,56
7401,100,45,67,100,42
7402,100,35,38,3,56
7403,15,35,100,100,73
7404,100,45,38,100,17
7405,100,77,38,100,89
7406,100,65,67,19,56
7407,100,65,67,19,56
7408,100,65,67,100,28
7409,100,65,67,100,28
7410,100,65,67,19,56
7411,100,77,10,100,89
7412,100,55,60,19,56
7413,100,11,60,100,42
7414,100,77,100,19,73
7415,100,35,67,3,28
7416,100,45,100,100,56
7417,100,35,100,100,73
7418,100,65,67,19,42
7419,100,11,27,22,8
7420,100,11,60,19,8
7421,100,27,67,22,3
7422,100,35,67,0,3
7423,100,35,67,3,28
7424,15,20,100,22,42
7425,100,20,38,22,17
7426,15,27,38,3,73
7427,100,35,67,100,56
7428,100,45,67,100,28
7429,100,77,60,19,73
7430,1,55,100,5,56
7431,0,45,0,0,1
7432,0,27,100,19,73
7433,0,11,67,100,42
7434,15,20,27,4,17
7435,1,35,27,100,17
7436,15,55,10,100,56
7437,15,27,27,4,28
7438,0,45,27,100,42
7439,1,27,100,22,3
7440,3,35,67,100,17
7441,100,11,27,19,56
7442,100,35,38,100,17
7443,15,45,100,22,17
7444,100,45,67,100,73
7445,3,77,100,19,42
7446,3,11,67,100,28
7447,15,11,27,100,17
7448,0,45,27,100,89
7449,15,35,67,100,73
7450,3,35,100,19,100
7451,3,35,100,100,89
7452,15,77,100,19,73
7453,15,35,67,4,56
7454,0,20,27,3,56
7455,100,11,60,22,8
7456,15,77,27,3,3
7457,3,27,67,3,28
7458,100,65,27,100,3
7459,100,20,100,19,89
7460,3,45,100,19,100
7461,15,20,27,3,8
7462,0,20,67,100,28
7463,0,45,67,100,28
7464,15,55,100,100,89
7465,0,27,100,19,89
7466,100,11,38,19,89
7467,0,100,27,5,3
7468,3,45,27,19,56
7469,15,11,27,22,3
7470,100,27,67,100,42
7471,3,55,100,100,100
7472,1,11,38,100,73
7473,100,27,60,0,3
7474,0,35,0,0,1
7475,15,35,100,100,100
7476,15,35,67,4,28
7477,100,27,100,19,42
7478,15,11,27,100,56
7479,15,55,27,5,8
7480,15,27,100,100,73
7481,3,45,27,100,56
7482,0,27,100,100,42
7483,15,11,27,100,17
7484,15,11,38,100,42
7485,0,45,100,100,89
7486,100,27,67,100,73
7487,100,27,67,4,8
7488,100,20,67,100,17
7489,15,35,100,19,100
7490,3,20,100,19,42
7491,15,11,67,100,56
7492,100,11,27,100,28
7493,100,20,67,22,17
7494,15,55,100,5,56
7495,100,55,60,5,73
7496,100,35,67,100,73
7497,100,20,27,22,42
7498,100,20,67,5,17
7499,15,27,100,3,73
7500,100,20,67,5,8
7501,100,20,67,100,28
7502,100,20,67,22,73
7503,100,45,67,100,73
7504,15,20,100,22,89
7505,100,20,67,100,56
7506,15,11,60,22,28
7507,100,11,67,100,17
7508,100,11,27,100,56
7509,100,11,60,19,28
7510,100,11,67,19,28
7511,100,100,100,5,56
7512,100,35,100,5,28
7513,100,100,60,5,17
7514,100,20,67,22,56
7515,15,20,100,100,56
7516,100,27,100,100,28
7517,100,35,100,100,73
7518,1,35,100,100,100
7519,100,20,38,100,42
7520,100,55,60,19,28
7521,100,11,60,19,28
7522,100,11,67,22,42
7523,100,11,60,22,8
7524,100,11,60,22,17
7525,100,11,38,22,17
7526,100,11,60,19,42
7527,100,11,60,19,56
7528,100,11,60,19,28
7529,100,100,60,5,28
7530,100,100,38,5,17
7531,100,20,67,100,56
7532,15,27,60,19,28
7533,100,65,67,100,17
7534,100,11,60,22,28
7535,100,35,27,4,42
7536,100,27,60,19,56
7537,100,35,100,19,56
7538,100,27,38,19,73
7539,100,11,67,22,42
7540,100,55,10,19,56
7541,100,100,100,19,73
7542,100,20,38,3,42
7543,100,27,67,3,28
7544,100,35,38,100,42
7545,100,35,38,100,42
7546,100,35,38,19,89
7547,100,35,60,100,28
7548,100,77,67,100,89
7549,100,27,38,19,73
7550,3,11,27,22,3
7551,100,20,67,19,73
7552,0,27,100,19,89
7553,15,55,27,22,3
7554,3,100,100,19,56
7555,1,100,100,19,56
7556,15,90,100,19,73
7557,1,11,10,4,17
7558,1,100,100,19,73
7559,15,45,100,16,89
7560,3,77,67,100,73
7561,100,77,100,22,73
7562,15,27,27,100,28
7563,100,35,100,100,42
7564,15,27,100,19,73
7565,100,77,100,22,56
7566,3,27,10,22,3
7567,3,27,100,4,28
7568,3,27,27,3,28
7569,100,45,100,19,56
7570,100,27,27,22,8
7571,100,20,67,100,8
7572,15,27,38,5,56
7573,15,27,27,4,3
7574,15,55,27,22,8
7575,1,27,100,100,28
7576,1,100,27,5,56
7577,15,11,67,19,17
7578,15,45,27,3,17
7579,3,20,67,19,56
7580,15,100,27,3,8
7581,15,35,27,3,28
7582,0,100,27,5,8
7583,3,65,67,100,28
7584,100,35,100,19,42
7585,100,55,10,19,89
7586,3,35,27,3,8
7587,15,100,27,22,28
7588,3,11,10,100,73
7589,100,55,100,100,56
7590,0,11,100,100,17
7591,100,45,100,100,42
7592,15,45,67,100,42
7593,3,27,27,22,3
7594,15,27,27,100,8
7595,3,11,27,22,3
7596,100,27,100,100,28
7597,1,11,10,100,56
7598,15,45,100,100,28
7599,100,35,10,19,73
7600,15,55,60,22,17
7601,3,20,67,19,73
7602,100,27,60,3,17
7603,15,11,67,22,73
7604,100,35,100,19,89
7605,100,55,100,100,89
7606,3,20,27,3,42
7607,0,35,0,0,1
7608,1,45,100,19,73
7609,15,35,27,3,3
7610,100,45,38,4,42
7611,15,27,27,3,3
7612,15,65,100,100,89
7613,100,35,27,100,3
7614,100,55,27,5,8
7615,100,11,60,100,56
7616,100,20,67,19,56
7617,100,20,60,19,8
7618,100,11,60,100,28
7619,100,11,38,4,28
7620,100,20,100,100,73
7621,100,11,67,4,100
7622,100,11,67,4,28
7623,100,11,67,100,73
7624,100,27,67,100,56
7625,100,27,60,22,8
7626,100,55,27,22,17
7627,15,77,60,100,73
7628,100,55,27,22,42
7629,100,65,38,100,8
7630,100,45,67,100,56
7631,100,45,100,19,17
7632,100,45,67,100,42
7633,100,45,60,100,17
7634,100,45,67,19,100
7635,100,77,60,19,73
7636,100,35,67,3,8
7637,100,45,27,19,17
7638,3,45,100,100,73
7639,100,77,60,22,56
7640,100,27,100,19,56
7641,100,27,100,19,89
7642,100,35,60,3,42
7643,100,35,100,3,73
7644,100,35,60,3,17
7645,100,45,27,19,8
7646,100,65,60,19,42
7647,100,45,67,100,28
7648,100,65,67,100,28
7649,100,45,100,100,8
7650,100,35,100,19,100
7651,100,35,100,19,28
7652,100,27,100,19,28
7653,100,27,67,19,17
7654,100,27,27,100,8
7655,1,27,27,3,8
7656,1,27,27,3,17
7657,100,65,67,19,56
7658,100,65,60,19,3
7659,100,55,38,100,42
7660,100,65,38,19,17
7661,100,65,67,19,56
7662,100,45,60,100,42
7663,100,65,60,19,8
7664,100,35,100,19,73
7665,100,11,100,19,56
7666,15,77,10,100,100
7667,100,20,60,5,17
7668,100,55,67,19,56
7669,100,45,60,22,28
7670,100,55,38,19,17
7671,100,35,27,22,17
7672,100,45,67,100,28
7673,100,20,38,100,8
7674,0,11,27,22,28
7675,100,11,38,100,17
7676,15,77,10,100,73
7677,3,35,27,22,3
7678,3,11,0,0,1
7679,100,45,67,19,73
7680,100,20,27,4,73
7681,3,11,67,4,73
7682,100,11,60,22,3
7683,100,45,27,100,28
7684,15,11,27,22,8
7685,3,11,0,0,1
7686,1,77,10,100,56
7687,15,35,67,100,73
7688,100,65,10,100,100
7689,15,20,67,4,42
7690,100,27,27,3,8
7691,15,35,38,3,17
7692,15,11,38,100,42
7693,3,27,67,19,56
7694,15,45,27,100,28
7695,15,65,38,22,1
7696,15,20,67,3,3
7697,3,27,100,19,42
7698,3,45,100,22,17
7699,3,35,10,3,73
7700,100,35,60,22,3
7701,3,90,10,100,28
7702,1,20,27,3,42
7703,3,27,100,100,56
7704,15,11,38,100,56
7705,15,20,67,5,8
7706,3,20,27,19,56
7707,15,45,27,22,1
7708,1,35,67,5,17
7709,1,27,100,3,56
7710,15,20,27,4,8
7711,0,27,100,100,100
7712,100,11,38,100,56
7713,100,11,67,22,28
7714,100,11,27,100,17
7715,100,20,38,4,42
7716,15,55,100,100,73
